Item_Id,Low_Cap_Price
IT_349283,5643.352697025199
IT_349285,7439.435022893771
IT_349297,4977.545315934067
IT_349301,5139.294290293038
IT_349331,3337.841327838828
IT_349333,3111.244441391942
IT_349414,3646.003960622709
IT_349429,4726.152571733822
IT_349443,6944.921855921856
IT_349451,5595.774413919417
IT_349454,5586.203034188036
IT_349456,7276.9242185592175
IT_349457,5546.196456043954
IT_349461,5212.645109890108
IT_349464,4962.69378205128
IT_349466,5298.128145604397
IT_349469,7308.1542765567765
IT_349510,3783.8543086080576
IT_349514,3084.8576739926743
IT_349620,5860.533050976801
IT_349622,5133.567999084253
IT_349624,5252.435022893771
IT_349653,5572.880064102561
IT_349655,5354.667884615383
IT_349661,5416.816724664224
IT_349662,4947.267683150184
IT_349675,4888.286849816848
IT_349757,10998.322350427345
IT_349771,2832.8984813797315
IT_349804,6904.857380952379
IT_349834,6899.988366910863
IT_349841,5438.950764652014
IT_349848,5080.266300366301
IT_349850,5295.660586080587
IT_349854,5369.914910089909
IT_349857,7666.839386446886
IT_349895,3084.8470558608074
IT_349980,3824.5012393162383
IT_349997,5194.489606227108
IT_349998,4894.028727106227
IT_350005,7497.204522283275
IT_350021,4573.086816239318
IT_350025,5599.9667736430265
IT_350027,5270.896982600734
IT_350035,7459.087841880345
IT_350037,5724.342152014655
IT_350139,497.9238034188037
IT_350183,7453.820351037852
IT_350190,5121.638844627595
IT_350197,7617.835375457877
IT_350202,13610.97185286935
IT_350203,5352.42899891775
IT_350204,7418.672472527472
IT_350216,7551.38777014652
IT_350225,5300.081680402933
IT_350228,5171.72585164835
IT_350229,5277.745622710624
IT_350234,5600.389487179487
IT_350235,5195.263008241759
IT_350239,6376.968614163614
IT_350246,3414.639734432234
IT_350361,3882.0948107448103
IT_350379,4987.0419139194155
IT_350397,6936.921901709404
IT_350410,5369.677353479854
IT_350414,4776.383608058611
IT_350420,5323.19366758242
IT_350440,3868.535848457096
IT_350484,3117.0761584249103
IT_350497,5939.776732295482
IT_350501,7388.997513736265
IT_350519,5073.231910173159
IT_350594,11578.770474664225
IT_350631,3466.83013070263
IT_350658,4936.358210539459
IT_350661,5208.885825840827
IT_350666,7505.876419413919
IT_350690,4991.420338827842
IT_350694,5017.701703296703
IT_350695,7614.514560439558
IT_350699,5584.935966117216
IT_350772,7104.112379426133
IT_350774,11503.493038766786
IT_350789,535.2902365689868
IT_350833,7752.153250915747
IT_350834,7618.572834249086
IT_350836,6472.881346153843
IT_350841,5159.168588217339
IT_350843,5026.61592032967
IT_350845,5019.888705461206
IT_350847,5021.711991758241
IT_350863,6939.705207570209
IT_350866,7046.669555860806
IT_350870,7597.726451465198
IT_350871,5611.707672466422
IT_350878,5227.879602480854
IT_350880,5583.692706043956
IT_350888,6959.845822649571
IT_350900,3249.179771062271
IT_350923,4230.633716422465
IT_350994,1957.3155586080586
IT_351034,5378.517062104562
IT_351040,5742.031456043956
IT_351044,7444.332687728938
IT_351051,5534.1986996337
IT_351054,5517.22754120879
IT_351057,5034.683008241758
IT_351060,5153.029510073259
IT_351062,5586.983344155846
IT_351063,5074.316303418804
IT_351064,7670.594734432232
IT_351068,7577.015210622707
IT_351098,3936.830285409035
IT_351188,7332.57641941392
IT_351194,7429.5928571428585
IT_351195,4812.177515262516
IT_351196,5281.0159523809525
IT_351200,5369.1010501998
IT_351206,5730.076552197805
IT_351214,7498.433708791209
IT_351224,6293.684432234429
IT_351226,4844.617126068378
IT_351228,5031.041369047619
IT_351239,5909.689725274725
IT_351310,6107.67926892552
IT_351313,2949.674097985347
IT_351364,3770.100202991451
IT_351400,7193.414328449331
IT_351408,7437.118791208794
IT_351411,7539.562266483514
IT_351418,7024.504076617827
IT_351419,5359.218301282053
IT_351421,5753.524826007328
IT_351422,5951.445045787546
IT_351424,4996.444459706961
IT_351427,5053.002719780218
IT_351429,5539.53982753358
IT_351430,5039.9013736263705
IT_351462,4056.0057341269853
IT_351481,6558.798177655681
IT_351499,2534.481918498169
IT_351541,2342.2534722222204
IT_351543,3634.996595904095
IT_351565,6824.44297771673
IT_351573,6922.479638278389
IT_351659,4664.721579670332
IT_351664,6884.8773229548215
IT_351670,4725.624474969475
IT_351674,4996.168667582417
IT_351772,7401.942506105009
IT_351849,3636.087994505493
IT_351866,3585.3194688644694
IT_351878,3837.969177350425
IT_351894,4804.732228327227
IT_351897,5082.126584249083
IT_351902,7350.134062881567
IT_351924,5620.787007159509
IT_351925,5854.1769780219765
IT_351933,5365.733742507492
IT_351937,4963.455326617827
IT_352036,672.8918009768012
IT_352041,3416.986083083585
IT_352079,7622.968627899875
IT_352081,5275.667290903541
IT_352082,5883.871187423687
IT_352090,7687.60682234432
IT_352110,5628.141391941393
IT_352118,6974.095850122097
IT_352164,4667.25787087912
IT_352221,685.0474282661785
IT_352243,4109.160547369298
IT_352263,6196.244003357751
IT_352266,7431.209157509156
IT_352274,7985.486445360194
IT_352276,7513.830358669107
IT_352282,5655.638892080143
IT_352284,5605.46804043179
IT_352300,6341.883278388277
IT_352305,5430.413476800975
IT_352307,5249.2186981074465
IT_352308,4767.186602564102
IT_352314,5600.908408119661
IT_352318,7527.896967338217
IT_352319,6084.8082600732605
IT_352326,10826.069493284498
IT_352360,3925.187490842491
IT_352416,757.111301892552
IT_352421,4330.081936813184
IT_352446,3948.8569688644675
IT_352465,7518.6571916971925
IT_352468,4915.7182600732585
IT_352470,5122.624942002442
IT_352473,5394.2358165445685
IT_352474,7498.250167887666
IT_352503,6037.166700244199
IT_352508,6924.4481349206335
IT_352510,5859.238463064714
IT_352513,6061.561794871793
IT_352518,5649.836920024422
IT_352522,5825.316721611724
IT_352526,6925.635445665446
IT_352597,678.127061965812
IT_352656,1204.5341452991452
IT_352668,4988.78651709402
IT_352671,7582.626680402928
IT_352677,7502.94387057387
IT_352681,7458.270877594626
IT_352729,3266.846961233211
IT_352750,7263.077280219782
IT_352754,7427.840982905982
IT_352762,6955.602484737486
IT_352773,7531.082623626375
IT_352780,4524.922124542124
IT_352782,3812.195790598292
IT_352802,5439.5813507326
IT_352815,4537.778997252747
IT_352877,3844.926223498725
IT_352910,7554.078144078143
IT_352915,6840.001916971919
IT_352925,5335.739214119215
IT_352927,5890.3175152625145
IT_352941,6864.093336385837
IT_352944,5448.977020757022
IT_352947,5560.706428571431
IT_352957,7540.595381562883
IT_352965,10843.659346764349
IT_352971,5940.744291819293
IT_353011,7258.052083333334
IT_353029,646.1550000000001
IT_353034,4075.1915476190457
IT_353048,4256.700668498169
IT_353065,5784.823504273504
IT_353069,4649.978621517372
IT_353075,7499.56901862027
IT_353077,7941.1992216117205
IT_353079,6047.864633699633
IT_353084,6849.951868131871
IT_353096,6024.8024084249055
IT_353100,5855.649557387058
IT_353103,4931.702003968257
IT_353106,4774.338997252749
IT_353111,7529.7633211233215
IT_353112,5685.215725108226
IT_353124,4524.037426739927
IT_353191,2876.0176648351644
IT_353193,664.4075274725277
IT_353219,4140.071410256408
IT_353230,6894.970094627593
IT_353239,5451.3967354867345
IT_353244,7453.424444444445
IT_353247,5788.743047924298
IT_353270,5452.575622710625
IT_353279,4551.4180601343105
IT_353281,7534.813951465199
IT_353327,5679.999116300366
IT_353370,2705.8327156177147
IT_353373,466.9218376068375
IT_353377,4088.637774170275
IT_353393,4142.710895354646
IT_353431,4602.643667582421
IT_353432,5295.752322954823
IT_353437,7613.056771978021
IT_353439,6478.149358974358
IT_353459,7555.682762515265
IT_353462,5677.82547785548
IT_353465,4885.557301587303
IT_353475,7478.664354395607
IT_353504,5114.221744505493
IT_353524,3510.8310195360186
IT_353551,6257.294395604397
IT_353555,7161.037463369961
IT_353571,725.2080738705738
IT_353576,4031.6726856476857
IT_353581,2624.7012484737484
IT_353605,4294.335586080588
IT_353641,5837.755633394381
IT_353659,5885.7978037240555
IT_353662,5845.949574175826
IT_353667,6354.0748473748445
IT_353672,5627.102756410257
IT_353673,5119.979253663005
IT_353689,5947.01456043956
IT_353719,4385.633035714286
IT_353760,3180.2387398712413
IT_353782,4027.914294871794
IT_353801,4754.772799145298
IT_353803,6796.738076923078
IT_353822,8066.672330586079
IT_353826,6662.254839743587
IT_353831,5758.536205738705
IT_353834,5293.932002580754
IT_353893,3793.5258501220997
IT_353901,3961.691611721611
IT_353913,6642.910358669106
IT_353915,7462.081941391941
IT_353920,5325.334528388278
IT_353938,7464.164203296703
IT_353939,5756.627901404151
IT_353947,4720.891978021977
IT_353972,3537.186419413918
IT_353988,2235.695937118436
IT_354010,5949.919482600734
IT_354064,7426.35580891331
IT_354066,6292.103543956041
IT_354070,7423.5289728327225
IT_354081,8070.910801282051
IT_354087,7529.2766971916935
IT_354088,5515.280459540461
IT_354091,7403.793214285714
IT_354094,5785.912829670331
IT_354101,5588.152090964592
IT_354111,4688.196602564103
IT_354117,5574.013769980021
IT_354183,2603.5610744810742
IT_354189,7330.5311126373645
IT_354214,3551.2296767121757
IT_354231,3765.2838532301034
IT_354267,5447.630656426905
IT_354272,7851.1711996337
IT_354277,6242.620256410255
IT_354297,6680.830624236873
IT_354299,5174.630209096459
IT_354305,5588.464027777782
IT_354307,7630.427747252747
IT_354325,3398.564194139195
IT_354403,3386.682490842492
IT_354418,1937.6179853479853
IT_354447,6784.844667277168
IT_354457,7850.333956043956
IT_354469,7476.108766788763
IT_354474,6852.361187423688
IT_354482,6086.012701465196
IT_354487,6004.4985164835125
IT_354495,7549.626199633699
IT_354571,2911.612005494505
IT_354598,4006.2661685536677
IT_354629,6884.648873626374
IT_354630,7519.923594322344
IT_354636,5696.977287851038
IT_354641,7440.0184691697195
IT_354643,6784.220760073255
IT_354647,5395.95717032967
IT_354666,6005.331370573868
IT_354670,6857.305137362634
IT_354674,4941.534478021978
IT_354676,5540.108150183153
IT_354677,5102.7552793040295
IT_354680,7573.3852014652
IT_354769,3544.7311904761887
IT_354786,3622.1204451104463
IT_354813,6882.654413919411
IT_354822,5541.645175657675
IT_354840,1498.7327503052509
IT_354844,6927.125216727714
IT_354848,6063.181913919415
IT_354850,7598.22480769231
IT_354851,5726.107033105784
IT_354868,7338.198661477413
IT_354892,1358.8103373015874
IT_354926,11172.967329059826
IT_354976,6351.344410866909
IT_354985,7646.381103479853
IT_355014,7545.720222832723
IT_355067,3613.993525641023
IT_355079,4018.3424954212437
IT_355100,6904.973482905979
IT_355106,5039.85169871795
IT_355111,8095.396117216118
IT_355129,3164.4068086080583
IT_355200,3893.144144744145
IT_355228,6382.875802808299
IT_355234,6060.280357142853
IT_355240,7458.629151404154
IT_355251,5639.330219780223
IT_355258,7007.711208791209
IT_355265,6393.030576923075
IT_355267,5596.361773504273
IT_355269,5052.346126373625
IT_355274,5720.294821428574
IT_355277,7018.501996336998
IT_355344,3790.849401154401
IT_355360,4002.155765623264
IT_355388,7448.751060744811
IT_355395,7654.797028388277
IT_355397,7416.622246642246
IT_355420,5034.494514652017
IT_355426,5583.751161616162
IT_355447,4047.3961584249064
IT_355467,4015.663804945054
IT_355491,7367.1116056166065
IT_355506,677.5028983516482
IT_355536,4160.693432539679
IT_355555,7543.125953907205
IT_355556,7643.787092490842
IT_355559,5468.57256118881
IT_355593,5711.819395604399
IT_355599,7022.2033150183115
IT_355629,3852.725175518926
IT_355683,3251.478386058386
IT_355693,3972.1199048174053
IT_355713,786.4320604395604
IT_355717,7528.263563797314
IT_355723,5842.937235958488
IT_355730,7638.281956654455
IT_355751,6046.469694749695
IT_355754,5819.713865995118
IT_355756,6050.897829670326
IT_355757,5217.89670954046
IT_355765,7572.820293040292
IT_355766,2589.797297008547
IT_355767,5425.89639957265
IT_355853,677.3879960317462
IT_355859,3311.1267857142884
IT_355868,2494.7278495116
IT_355874,3822.999607198358
IT_355883,3989.8168894993873
IT_355894,7666.503044871796
IT_355908,8062.171913919414
IT_355910,7305.3164926739955
IT_355935,5875.091494200246
IT_355945,5694.443209706962
IT_355947,7549.811543040292
IT_355949,5484.137022283272
IT_356017,5617.781399572648
IT_356037,4377.615984432234
IT_356038,3689.995437479188
IT_356084,6889.994305555557
IT_356109,5555.806572039075
IT_356113,6001.906309523809
IT_356116,5714.849447635696
IT_356119,5004.202871711621
IT_356129,7647.420906593405
IT_356130,5623.940116133866
IT_356168,6260.265085470087
IT_356178,3490.5012212787187
IT_356197,6593.594919108669
IT_356211,7485.350215201466
IT_356218,7560.227390109892
IT_356222,7420.7107921245415
IT_356262,5175.069404761908
IT_356359,7450.044395604398
IT_356380,5788.969273504274
IT_356390,7137.645256410254
IT_356396,7512.120677655677
IT_356397,7503.84001831502
IT_356398,6496.6498778998775
IT_356401,10952.796233211237
IT_356430,8986.291030219778
IT_356442,3461.8246794871793
IT_356462,2006.6896001220996
IT_356467,6915.6060241147725
IT_356498,3885.316985098236
IT_356507,3829.5353586691062
IT_356519,7360.651700244204
IT_356522,5275.143554639804
IT_356527,7392.70093864469
IT_356530,5702.423224969477
IT_356547,5890.27578754579
IT_356552,5008.050993589743
IT_356650,728.9119017094017
IT_356653,3033.223733072483
IT_356673,3923.104090354088
IT_356692,5865.047371794871
IT_356696,7491.376776556776
IT_356723,5853.682075702075
IT_356725,5082.5315521978
IT_356726,5011.873031135534
IT_356754,4325.975677655678
IT_356807,2451.275407509158
IT_356845,4042.4788700188687
IT_356849,4280.672116910868
IT_356877,7478.259456654457
IT_356881,5896.581849816848
IT_356887,8070.852916666665
IT_356900,7711.201927655679
IT_356913,5529.916095848595
IT_356916,6831.350021367517
IT_356918,7476.164758852261
IT_356920,5210.522858669108
IT_356922,5733.840303724054
IT_356924,7550.348788156291
IT_356925,5586.7723505661015
IT_356929,7513.591385836386
IT_356931,5488.279450549449
IT_357002,5162.926126373623
IT_357014,7571.610028998777
IT_357020,2893.565737179488
IT_357022,669.6115766178266
IT_357027,3186.3784318459334
IT_357081,8589.924401709406
IT_357097,7495.739340659341
IT_357108,6586.2725412087875
IT_357114,5346.640433455433
IT_357116,4950.999194139193
IT_357119,7376.943742368743
IT_357121,5203.722210012211
IT_357122,7093.268104395602
IT_357131,6537.914450549452
IT_357147,4304.474015567766
IT_357161,3886.281533882783
IT_357168,4713.869087301586
IT_357169,5381.536240842492
IT_357182,2268.226260683761
IT_357184,5561.805531135532
IT_357211,3842.1485042735035
IT_357225,4353.764340659342
IT_357232,4075.6757234432225
IT_357259,5991.531987179487
IT_357261,5616.978983655237
IT_357271,5298.364453601955
IT_357280,5604.67331820957
IT_357284,4760.962443528694
IT_357286,5259.595778388277
IT_357291,6334.1170528083
IT_357336,7061.479597069596
IT_357379,5388.337277306028
IT_357426,2435.9963614163635
IT_357470,4809.621286630034
IT_357488,6391.1397084859545
IT_357497,6930.388894993892
IT_357507,5472.627561050063
IT_357512,7486.054125457875
IT_357515,6052.986913919412
IT_357518,5419.9346703296715
IT_357526,5397.619346903098
IT_357527,5328.6882083194605
IT_357533,5076.516810134311
IT_357552,4292.025402930402
IT_357602,2279.542371794872
IT_357606,6722.495409035407
IT_357632,3646.953608058611
IT_357645,4889.89644230769
IT_357667,5464.217817460317
IT_357669,6072.604606227103
IT_357687,6134.8869230769205
IT_357695,5834.661465201465
IT_357700,6957.277335164835
IT_357750,4556.70130952381
IT_357772,5986.366863553114
IT_357774,8821.612637362638
IT_357796,2888.9969551282056
IT_357802,3350.6502426739935
IT_357825,4718.4725915750905
IT_357849,7396.652435897435
IT_357854,6938.149948107449
IT_357855,6119.679038461537
IT_357868,7452.820569291821
IT_357877,6964.079572649572
IT_357879,6380.334085775333
IT_357889,5201.507309218559
IT_357894,6910.938748473746
IT_357920,5858.1022802197795
IT_357935,5165.846007326007
IT_357963,401.3846861471861
IT_357966,6672.404072039072
IT_357973,6291.035700549449
IT_357985,2948.1863278388273
IT_358008,4904.445775335776
IT_358023,4774.297504578753
IT_358040,7457.416130952379
IT_358062,7332.855453296704
IT_358090,403.976861055611
IT_358093,7069.8453846153825
IT_358127,2925.0472863247855
IT_358133,4237.554281135529
IT_358174,4770.844494810747
IT_358178,5008.94427197802
IT_358194,405.4053775391274
IT_358217,2891.304464285714
IT_358223,3401.112233183484
IT_358237,4263.979624542123
IT_358253,5847.554264346766
IT_358254,5737.909594017095
IT_358273,7441.528099816853
IT_358282,6086.213012820512
IT_358327,404.0338573926073
IT_358330,7949.470770757025
IT_358332,5313.948076923075
IT_358357,7397.142417582418
IT_358373,7128.703846153844
IT_358379,4766.483647741148
IT_358416,4690.444844322343
IT_358433,399.3221083083581
IT_358460,9589.442870879127
IT_358477,4041.7946611721604
IT_358495,7446.2085790598285
IT_358501,6226.351712454209
IT_358508,6872.128489010992
IT_358519,5141.177934981684
IT_358535,6843.176923076921
IT_358536,5543.5790126540105
IT_358537,5187.0798489010995
IT_358542,6616.975508241756
IT_358543,5058.003182234432
IT_358545,7583.323360805856
IT_358615,6903.353005189254
IT_358621,14562.297721306464
IT_358637,2072.6886217948727
IT_358659,4244.079362026861
IT_358668,4152.815412087912
IT_358685,5142.094354395605
IT_358691,8149.230753968255
IT_358694,6179.933456959704
IT_358695,6766.136105006107
IT_358697,5572.721915584415
IT_358704,7312.666199633698
IT_358707,5785.765273199024
IT_358717,5080.136271367523
IT_358723,7013.882948717942
IT_358794,398.1692603230102
IT_358796,6152.911250000001
IT_358798,6595.152623626373
IT_358847,5489.295054945053
IT_358853,4038.773598901098
IT_358871,7424.821423992675
IT_358873,5142.369888583636
IT_358875,5699.611881868131
IT_358878,7469.594603174603
IT_358881,7660.873131868131
IT_358886,6043.772419108667
IT_358902,7458.85728937729
IT_358910,5719.143597374848
IT_358918,7514.36214896215
IT_358925,5542.023439060938
IT_358950,3906.0488507326
IT_358964,4876.7928296703285
IT_359010,1999.1373702686212
IT_359025,4100.974769536017
IT_359037,5000.098759157509
IT_359044,4300.203864468865
IT_359067,6095.98831196581
IT_359076,6111.771153846153
IT_359099,6325.489792429789
IT_359101,5621.158556304807
IT_359102,6329.918205128201
IT_359107,7044.511657509154
IT_359109,7437.125242673994
IT_359110,6783.095070207567
IT_359116,7500.893537851038
IT_359125,4062.2808913308913
IT_359175,401.71701673326663
IT_359177,7068.268298229547
IT_359183,6716.2028021978
IT_359202,3389.6373804827654
IT_359208,1557.017712148961
IT_359223,5519.518836996338
IT_359230,3922.2796108058587
IT_359244,7456.769742063492
IT_359249,7622.939560439559
IT_359259,7423.789152930401
IT_359273,7535.2821855921875
IT_359278,8543.887370268621
IT_359290,6046.177368742366
IT_359291,5470.020781440782
IT_359292,5087.168927045179
IT_359308,4150.682925824176
IT_359357,398.2091366966366
IT_359360,6738.783627899874
IT_359364,3876.233470695971
IT_359365,2101.287147435898
IT_359370,3460.7294856532367
IT_359384,4299.118946886449
IT_359392,4385.324913003661
IT_359401,7560.203699633698
IT_359405,7601.583377594626
IT_359406,7518.482165750918
IT_359421,6032.263385225883
IT_359431,7431.4227960927965
IT_359437,7450.462461843714
IT_359442,6263.999459706958
IT_359443,5098.282150488402
IT_359446,8142.7396001221005
IT_359447,5196.417458791206
IT_359454,7490.651047008549
IT_359496,6351.592367216119
IT_359511,3925.2722847985333
IT_359520,7422.766866605619
IT_359537,7417.909123931625
IT_359549,6866.287527472524
IT_359562,3488.1517124542115
IT_359579,2877.601343101344
IT_359594,5058.02327838828
IT_359600,402.3268015318014
IT_359605,14592.376847596845
IT_359654,4361.778896520144
IT_359671,7373.036071428571
IT_359675,5597.318608197359
IT_359685,7474.088791208787
IT_359692,7286.538021978022
IT_359699,8091.777677045178
IT_359702,6125.488452380949
IT_359710,6888.957399267396
IT_359711,5664.386199633701
IT_359718,5706.644827533578
IT_359720,7518.226358363858
IT_359729,2807.126643772894
IT_359764,3173.164157509159
IT_359794,399.26200299700304
IT_359795,6196.906094322346
IT_359797,7671.002391636141
IT_359816,2999.3528159340653
IT_359823,3586.1851465201453
IT_359848,4201.775508241756
IT_359862,7454.3094993895
IT_359863,7612.8015338827845
IT_359866,7500.879986263737
IT_359867,7349.51803113553
IT_359879,7498.740460927959
IT_359883,7521.382960927962
IT_359894,7240.27521062271
IT_359904,5420.832765706516
IT_359905,6013.797670940169
IT_359910,7133.569212454207
IT_359913,7467.652750305249
IT_359915,6326.893415750913
IT_359919,14995.030332029073
IT_359927,4029.723817155066
IT_359932,3918.4696840659335
IT_359972,4391.73194139194
IT_359978,401.6329141691641
IT_360000,2560.8929227716726
IT_360001,3109.7510347985344
IT_360006,3476.4852704240216
IT_360021,4425.528356227105
IT_360044,6884.547081807081
IT_360047,7538.621509462759
IT_360053,6884.721007326005
IT_360069,7591.312264957263
IT_360074,10981.979007936503
IT_360097,6972.86074481074
IT_360142,4113.361227106226
IT_360156,5359.583617216119
IT_360163,6911.008646214896
IT_360183,2243.968473748473
IT_360190,3720.0433000332996
IT_360216,3949.1762179487164
IT_360235,7495.396005799756
IT_360240,5504.381280663782
IT_360254,5671.797657203906
IT_360260,7478.311413308915
IT_360274,7494.073432539684
IT_360287,7347.685022893772
IT_360289,7558.864908424909
IT_360306,4088.7485851648335
IT_360358,6844.953653846152
IT_360363,14497.587474886222
IT_360378,5196.5035989011
IT_360398,4350.850468420465
IT_360424,7575.336323260069
IT_360428,7510.710607448106
IT_360434,6899.489212454209
IT_360449,7662.851836080584
IT_360461,7586.68592032967
IT_360466,6910.60462454212
IT_360481,7453.214203296706
IT_360483,6336.346474358971
IT_360526,3889.465682234432
IT_360566,2817.1701190476183
IT_360570,3874.7770238095227
IT_360603,7596.16508699634
IT_360610,6325.788177655673
IT_360634,6417.107496947494
IT_360636,6979.777728937726
IT_360643,6968.494566544566
IT_360645,5735.504493284496
IT_360648,10471.787670940172
IT_360652,7152.328589743587
IT_360655,7276.705856227108
IT_360697,6148.117999084251
IT_360713,4230.158402014652
IT_360722,6072.499514652012
IT_360724,7447.568763736264
IT_360726,7510.49583791209
IT_360731,7464.701272893773
IT_360748,7419.018136446887
IT_360749,6100.291469780219
IT_360814,3067.1083836996327
IT_360817,3751.4485622710617
IT_360842,4232.822251221001
IT_360863,5288.69357142857
IT_360867,6044.922197802198
IT_360869,7414.829725274726
IT_360872,7433.306268315022
IT_360895,7582.42956043956
IT_360901,5224.71044871795
IT_360907,7381.5003250915715
IT_360909,7669.0528296703305
IT_360912,7702.791245421245
IT_360951,3210.6732967032985
IT_360954,3959.7442322954817
IT_360956,4049.5461813186807
IT_360974,6846.486120268618
IT_360999,2821.8835256410252
IT_361004,3410.4595454545447
IT_361015,1972.113086080586
IT_361017,4255.536207264959
IT_361037,7424.543118131868
IT_361048,6459.580912698412
IT_361053,2536.6734096459095
IT_361066,10760.701018009768
IT_361080,6866.459928266179
IT_361083,5550.514528527027
IT_361084,6879.968733211233
IT_361087,5529.91968697969
IT_361089,7379.030746336995
IT_361106,3977.1897115384604
IT_361131,5520.984803113556
IT_361153,395.43839493839494
IT_361174,2751.8794780219773
IT_361179,3559.044847652346
IT_361220,7502.907359584858
IT_361223,7461.372257326007
IT_361226,5419.133983516483
IT_361256,6924.2915079365075
IT_361258,5634.959305555558
IT_361264,7128.868832417579
IT_361266,7345.04543040293
IT_361273,5610.932764041512
IT_361313,402.5763619713619
IT_361316,9058.303933150179
IT_361337,2762.7269658119653
IT_361338,2762.977042124541
IT_361358,2421.9519001831495
IT_361360,4019.9628174603163
IT_361392,7375.214638278389
IT_361406,10294.106869658117
IT_361415,8097.297293956044
IT_361418,7143.537683150182
IT_361471,5920.363663003659
IT_361473,6722.967060439555
IT_361513,4226.8542871017835
IT_361525,3998.303916361415
IT_361538,8057.730673076921
IT_361554,7663.211094322345
IT_361566,7472.935953907206
IT_361569,10975.431398046398
IT_361570,6887.181959706956
IT_361593,7005.32428571428
IT_361594,5090.436538461534
IT_361595,5831.834520757021
IT_361603,5691.418783716285
IT_361634,406.1000158175158
IT_361651,2892.144963369963
IT_361656,4378.106216422466
IT_361668,3993.3650610500595
IT_361691,7487.30640720391
IT_361694,5785.7847802197775
IT_361699,6837.3106547619
IT_361719,5164.4402992840505
IT_361723,7431.727197802198
